id,solution
1281,R3.R14.R28.R13.R3.R10.R29.R33.R15.R28.R19.R18.R2.R8.R25.R2.R11.R34.R4.R20.R28.R6.R21.R17.R22.R24.R16.R2.R13.R35.R31.R35
1282,R27.R20.R32.R7.R30.R6.R29.R10.R3.R25.R4.R19.R10.R34.R8.R25.R35.R9.R24.R4.R28.R11.R33.R18.R24.R23.R5.R32.R2.R17.R18.R21.R30.R26.R30
1283,R17.R27.R14.R5.R21.R33.R18.R21.R4.R6.R25.R15.R18.R29.R18.R24.R8.R25.R35.R11.R31.R27.R9.R5.R26.R6.R24.R15.R17.R13.R6.R13
1284,R26.R20.R24.R32.R33.R30.R24.R2.R7.R14.R4.R2.R5.R34.R12.R10.R18.R32.R30.R17.R35.R15.R28.R12.R30.R6.R10.R21.R33.R14.R7.R17.R25.R8
1285,R17.R18.R8.R6.R11.R35.R23.R18.R15.R9.R20.R8.R7.R28.R13.R22.R16.R19.R34.R21.R27.R3.R17.R22.R16.R13.R33.R5.R8.R30.R11.R16.R17
1286,R17.R22.R6.R30.R10.R12.R13.R20.R28.R13.R27.R26.R13.R16.R9.R22.R10.R23.R32.R7.R27.R4.R6.R16.R35.R18.R16.R30.R18.R5.R27.R32.R10
1287,R6.R27.R9.R30.R22.R3.R31.R35.R31.R21.R32.R9.R24.R9.R17.R3.R19.R29.R15.R31.R18.R6.R8.R15.R10.R14.R17.R10.R24.R21.R3.R12.R23.R7.R14
1288,R31.R21.R34.R17.R2.R31.R35.R25.R14.R31.R16.R30.R11.R32.R16.R29.R16.R7.R12.R23.R20.R27.R21.R28.R13.R17.R31.R24.R9.R12.R34.R22
1289,R11.R27.R4.R25.R12.R31.R15.R6.R30.R28.R8.R20.R4.R6.R15.R6.R17.R5.R6.R33.R34.R19.R6.R23.R15.R25.R3.R6.R11.R26.R7.R35.R16.R28
1290,R19.R35.R8.R13.R8.R2.R20.R13.R25.R14.R34.R14.R12.R19.R8.R33.R17.R23.R4.R16.R11.R27.R5.R6.R24.R28.R27.R6.R14.R31.R28.R16.R30.R14
1291,R24.R27.R28.R3.R31.R12.R18.R23.R32.R11.R26.R29.R17.R35.R4.R7.R22.R14.R24.R33.R11.R13.R8.R26.R33.R27.R6.R10.R34.R27.R10.R16.R27
1292,R29.R15.R12.R34.R27.R30.R17.R32.R6.R8.R16.R19.R2.R21.R35.R31.R20.R15.R19.R16.R10.R7.R9.R25.R9.R6.R34.R7.R24.R26.R25.R21.R29
1293,R7.R24.R18.R26.R35.R2.R7.R32.R34.R16.R6.R13.R20.R17.R31.R5.R29.R22.R17.R32.R5.R18.R21.R17.R24.R23.R15.R25.R14.R11.R4.R16.R33.R18.R7
1294,R31.R33.R25.R6.R27.R11.R3.R35.R22.R18.R19.R21.R8.R18.R2.R4.R29.R4.R30.R16.R8.R33.R9.R2.R32.R9.R19.R2.R25.R9.R19.R5
1295,R9.R27.R22.R6.R25.R12.R34.R8.R16.R30.R12.R19.R27.R31.R25.R3.R11.R33.R14.R21.R6.R29.R5.R24.R13.R21.R13.R7.R30.R4.R8.R35.R27.R24.R7.R17
1296,R31.R26.R19.R14.R24.R12.R3.R20.R28.R18.R30.R4.R11.R25.R17.R33.R26.R14.R31.R15.R9.R24.R3.R18.R13.R21.R18.R34.R5.R30.R7.R35.R22.R12.R3
1297,R7.R14.R18.R22.R8.R31.R29.R4.R28.R10.R20.R4.R15.R16.R27.R12.R2.R24.R5.R9.R33.R13.R5.R12.R34.R11.R32.R17.R2.R4.R29.R35.R30.R35
1298,R30.R3.R29.R31.R3.R32.R34.R23.R9.R14.R30.R8.R26.R19.R22.R16.R7.R35.R7.R30.R34.R29.R17.R22.R18.R12.R17.R28.R31.R16.R30.R13.R15.R10.R5
1299,R7.R32.R15.R12.R3.R28.R22.R27.R19.R4.R7.R9.R31.R28.R17.R19.R17.R5.R27.R17.R13.R12.R35.R26.R10.R8.R24.R12.R4.R25.R6.R32.R26
1300,R4.R8.R3.R12.R35.R14.R16.R9.R19.R2.R22.R28.R14.R30.R3.R20.R34.R2.R7.R18.R2.R24.R12.R4.R9.R11.R17.R10.R29.R2.R13.R26.R4.R17
1301,R15.R9.R31.R34.R2.R32.R27.R28.R7.R24.R35.R25.R29.R24.R11.R31.R25.R22.R6.R24.R6.R34.R14.R31.R35.R11.R30.R13.R7.R5.R26
1302,R16.R13.R28.R25.R15.R4.R30.R7.R35.R26.R2.R23.R12.R27.R24.R31.R9.R25.R6.R7.R3.R34.R12.R28.R3.R12.R29.R24.R26.R13.R2.R24.R19.R24
1303,R7.R31.R7.R9.R4.R28.R21.R6.R7.R22.R16.R29.R21.R33.R18.R21.R31.R20.R25.R13.R5.R24.R34.R7.R20.R32.R26.R3.R21.R28.R35.R2.R19.R15.R30.R15
1304,R34.R23.R5.R12.R28.R19.R6.R20.R4.R30.R7.R11.R18.R33.R8.R32.R2.R26.R19.R3.R28.R17.R3.R23.R16.R27.R24.R16.R19.R29.R28.R35.R22.R31.R9
1305,R7.R13.R26.R30.R25.R17.R28.R10.R6.R9.R35.R23.R27.R5.R17.R19.R22.R25.R12.R17.R20.R13.R31.R19.R16.R10.R12.R29.R34.R19.R23.R2.R13
1306,R14.R34.R12.R27.R28.R30.R31.R7.R20.R23.R20.R16.R33.R6.R11.R25.R10.R4.R35.R34.R5.R22.R25.R10.R15.R29.R6.R13.R7.R4
1307,R32.R9.R35.R9.R27.R3.R6.R12.R33.R3.R9.R19.R28.R27.R13.R31.R17.R34.R27.R29.R31.R17.R24.R17.R7.R27.R9.R13.R2.R14.R5.R24.R32.R9.R24
1308,R18.R21.R10.R24.R20.R14.R9.R10.R21.R33.R24.R17.R22.R4.R12.R15.R28.R10.R34.R3.R7.R10.R25.R14.R29.R2.R31.R35.R25.R10.R26.R3.R17
1309,R6.R13.R22.R8.R34.R22.R15.R9.R29.R16.R19.R32.R14.R19.R20.R23.R9.R28.R9.R15.R3.R33.R12.R31.R8.R5.R14.R28.R35.R34.R28.R13.R17.R22
1310,R29.R9.R35.R27.R12.R3.R17.R4.R31.R13.R22.R11.R29.R21.R32.R19.R30.R6.R7.R34.R26.R13.R31.R20.R18.R4.R14.R25.R14.R28.R8.R16.R8.R3
1311,R7.R35.R29.R21.R7.R16.R25.R23.R2.R15.R33.R27.R20.R6.R25.R11.R24.R3.R30.R31.R18.R22.R24.R10.R29.R2.R30.R6.R12.R34.R11.R16.R31.R32.R31
1312,R28.R27.R13.R35.R30.R14.R3.R21.R10.R12.R28.R4.R17.R8.R25.R34.R3.R5.R23.R11.R32.R2.R16.R11.R7.R20.R12.R29.R22.R19.R24.R30.R33.R3
1313,R20.R21.R34.R32.R16.R29.R23.R11.R25.R19.R35.R12.R19.R4.R33.R31.R30.R7.R17.R20.R14.R21.R20.R8.R7.R27.R26.R4.R8.R17.R4.R25.R34.R9
1314,R18.R26.R25.R8.R16.R22.R15.R11.R3.R32.R16.R7.R4.R27.R14.R10.R3.R21.R25.R8.R35.R22.R13.R20.R14.R17.R13.R23.R30.R4.R21.R28.R19.R14.R19.R9
1315,R25.R5.R33.R19.R14.R23.R17.R6.R29.R19.R22.R32.R24.R13.R27.R8.R30.R10.R3.R19.R29.R21.R13.R19.R13.R24.R34.R22.R3.R33.R30.R7.R35.R12
1316,R12.R30.R34.R14.R2.R30.R10.R24.R5.R23.R2.R31.R12.R20.R25.R28.R26.R5.R13.R32.R10.R15.R3.R29.R35.R8.R6.R18.R19.R14.R28.R2.R16
1317,R30.R23.R18.R33.R27.R7.R26.R16.R21.R8.R29.R19.R31.R32.R13.R25.R11.R19.R10.R31.R24.R10.R19.R35.R10.R30.R32.R3.R29.R8.R2.R13.R18.R16
1318,R16.R7.R27.R19.R31.R6.R16.R3.R21.R27.R34.R31.R15.R23.R35.R6.R30.R26.R9.R27.R24.R33.R23.R34.R33.R10.R21.R30.R6.R27.R20.R5.R31.R24.R31
1319,R23.R8.R28.R3.R8.R12.R5.R18.R16.R25.R26.R15.R27.R33.R7.R34.R5.R6.R18.R30.R2.R4.R35.R15.R7.R25.R7.R22.R29.R8.R6.R24.R30.R13
1320,R32.R31.R17.R3.R22.R18.R3.R33.R18.R13.R26.R14.R34.R7.R25.R4.R32.R12.R20.R3.R29.R12.R25.R12.R31.R4.R8.R12.R35.R30.R23.R34.R30.R9.R17.R8
1321,R7.R14.R28.R32.R3.R27.R4.R3.R10.R34.R31.R27.R11.R28.R27.R18.R6.R21.R5.R35.R11.R6.R21.R31.R34.R8.R16.R14.R29.R27.R24.R7.R11
1322,R19.R11.R33.R16.R24.R11.R32.R18.R19.R13.R18.R34.R3.R25.R35.R16.R20.R9.R24.R18.R2.R27.R31.R32.R7.R16.R30.R26.R34.R16.R23.R8.R18.R10
1323,R4.R2.R25.R28.R12.R11.R19.R32.R7.R26.R6.R12.R14.R10.R16.R21.R34.R5.R31.R27.R13.R7.R8.R10.R6.R33.R3.R14.R31.R35.R11.R14.R19.R26.R15
1324,R34.R32.R10.R19.R22.R7.R26.R14.R6.R35.R2.R19.R34.R29.R18.R14.R5.R13.R7.R28.R9.R4.R33.R21.R32.R26.R5.R25.R27.R22.R6.R5.R8.R28
1325,R31.R27.R17.R29.R17.R30.R34.R20.R32.R29.R24.R26.R35.R26.R30.R16.R4.R26.R11.R31.R18.R11.R34.R13.R15.R33.R21.R7.R17.R9.R19.R26.R29
1326,R17.R24.R15.R34.R17.R6.R10.R30.R18.R19.R3.R35.R2.R6.R12.R17.R4.R15.R11.R22.R4.R34.R10.R2.R26.R22.R32.R9.R33.R12.R28
1327,R17.R30.R3.R5.R10.R22.R8.R19.R4.R16.R27.R35.R10.R12.R25.R22.R26.R23.R15.R3.R29.R4.R12.R32.R13.R5.R34.R21.R2.R3.R10.R33.R18.R21
1328,R12.R26.R19.R10.R33.R11.R19.R11.R24.R16.R2.R5.R32.R20.R31.R8.R21.R7.R20.R2.R35.R17.R5.R11.R27.R22.R19.R5.R24.R12.R18.R22.R20
1329,R21.R7.R22.R5.R11.R33.R19.R20.R4.R9.R4.R24.R14.R5.R30.R24.R11.R23.R22.R34.R3.R18.R12.R19.R12.R26.R16.R31.R21.R35.R16.R5.R12.R22
1330,R31.R14.R4.R16.R25.R18.R2.R8.R10.R27.R32.R10.R7.R33.R34.R27.R18.R9.R13.R9.R6.R14.R4.R16.R28.R22.R32.R2.R21.R35.R31.R25.R21.R20
1331,R3.R5.R14.R33.R25.R7.R11.R20.R4.R8.R27.R26.R35.R23.R19.R29.R34.R4.R11.R23.R18.R15.R25.R30.R11.R17.R9.R24.R11.R34.R31.R34
1332,R15.R19.R15.R22.R35.R19.R26.R31.R15.R34.R33.R32.R26.R13.R12.R14.R19.R28.R24.R30.R24.R21.R20.R28.R17.R15.R18.R25.R2
1333,R3.R5.R8.R17.R15.R28.R17.R23.R31.R23.R34.R24.R7.R14.R9.R26.R29.R31.R10.R9.R29.R11.R30.R23.R18.R35.R8.R6.R31.R30.R21.R27.R34
1334,R6.R34.R20.R2.R16.R27.R25.R3.R10.R5.R11.R2.R20.R7.R12.R22.R16.R3.R20.R31.R18.R10.R35.R3.R33.R15.R32.R28.R16.R2.R20.R13.R7
1335,R32.R27.R24.R6.R3.R30.R22.R10.R17.R20.R14.R3.R21.R26.R22.R16.R34.R20.R7.R28.R3.R19.R35.R18.R14.R5.R25.R13.R21.R27.R30.R8.R15.R7
1336,R23.R33.R13.R27.R15.R10.R20.R32.R24.R4.R30.R23.R24.R14.R25.R27.R34.R27.R29.R13.R22.R35.R14.R21.R11.R29.R12.R2.R10.R30.R28.R31.R18.R9
1337,R28.R5.R15.R31.R13.R24.R35.R19.R33.R29.R31.R24.R26.R32.R18.R20.R31.R10.R18.R22.R12.R25.R5.R21.R2.R12.R20.R6.R26.R4.R17.R5.R6.R27
1338,R31.R35.R5.R13.R31.R5.R15.R5.R13.R25.R20.R16.R23.R26.R4.R27.R12.R20.R3.R17.R29.R14.R30.R12.R5.R27.R18.R4.R20.R9.R32
1339,R15.R34.R22.R31.R5.R6.R35.R6.R15.R30.R32.R24.R16.R30.R16.R7.R29.R14.R25.R5.R8.R33.R13.R15.R9.R32.R19.R11.R10.R4.R31.R16
1340,R2.R12.R13.R18.R8.R2.R32.R33.R7.R23.R30.R8.R3.R22.R5.R4.R21.R27.R19.R24.R34.R6.R31.R32.R35.R8.R30.R33.R21.R19.R13.R15.R2
1341,R17.R7.R26.R5.R13.R34.R9.R11.R31.R35.R22.R15.R11.R17.R15.R7.R4.R32.R16.R3.R33.R22.R25.R16.R14.R23.R26.R8.R2.R24.R18.R7.R29.R22
1342,R27.R2.R23.R12.R17.R15.R4.R20.R4.R6.R19.R22.R11.R29.R32.R34.R27.R16.R22.R30.R16.R3.R29.R32.R26.R11.R31.R35.R26.R24.R20.R5.R32.R11
1343,R2.R34.R21.R10.R30.R3.R12.R8.R13.R19.R27.R11.R6.R26.R17.R13.R2.R19.R35.R7.R19.R31.R26.R23.R10.R5.R32.R18.R29.R34.R31.R29
1344,R13.R6.R35.R17.R11.R2.R12.R25.R22.R20.R3.R10.R3.R12.R15.R30.R31.R28.R26.R7.R15.R34.R5.R4.R30.R18.R21.R6.R15.R19.R15.R8.R12.R5
1345,R32.R4.R24.R11.R29.R17.R10.R28.R15.R14.R6.R19.R8.R14.R27.R7.R10.R30.R16.R22.R25.R21.R34.R35.R32.R35.R12.R26.R5.R2.R3.R33.R5
1346,R2.R25.R30.R18.R5.R8.R7.R12.R14.R16.R26.R28.R33.R8.R6.R4.R7.R27.R18.R13.R4.R30.R16.R18.R22.R7.R5.R34.R2.R33.R11.R14.R35.R21.R14
1347,R16.R10.R11.R2.R14.R15.R18.R30.R23.R25.R4.R9.R18.R8.R19.R5.R9.R31.R23.R10.R13.R18.R34.R9.R17.R30.R23.R32.R30.R18.R24.R29.R22.R35
1348,R26.R3.R19.R3.R6.R9.R7.R35.R32.R28.R9.R20.R26.R11.R25.R19.R6.R18.R10.R5.R8.R33.R3.R24.R28.R31.R26.R10.R7.R30.R19.R5.R10.R3.R19
1349,R3.R21.R29.R25.R34.R29.R22.R11.R35.R4.R9.R31.R4.R19.R3.R29.R12.R7.R20.R7.R21.R18.R11.R23.R7.R30.R33.R31.R22.R30.R17.R27.R21.R22
1350,R12.R3.R2.R4.R19.R3.R33.R8.R17.R34.R28.R9.R18.R4.R14.R21.R20.R10.R30.R5.R19.R22.R23.R35.R22.R30.R15.R14.R2.R18.R33.R6.R4.R9
1351,R11.R23.R32.R10.R33.R30.R12.R25.R21.R24.R31.R22.R18.R9.R4.R26.R14.R3.R12.R18.R17.R23.R8.R25.R6.R12.R35.R31.R10.R30.R7.R34.R31.R27
1352,R8.R24.R4.R18.R16.R22.R30.R31.R10.R32.R18.R35.R31.R16.R8.R24.R30.R26.R3.R25.R33.R24.R6.R30.R34.R31.R4.R3.R16.R7.R19.R11.R24.R17
1353,R12.R9.R29.R26.R30.R2.R15.R34.R15.R4.R29.R17.R16.R4.R21.R35.R4.R17.R4.R24.R4.R12.R34.R31.R25.R30.R18.R27.R25.R22.R11.R12.R28.R17
1354,R17.R31.R2.R28.R27.R4.R29.R12.R27.R12.R18.R5.R20.R30.R23.R2.R35.R19.R32.R30.R19.R12.R34.R23.R25.R20.R30.R25.R33.R8.R15.R4.R23.R11
1355,R24.R16.R17.R26.R8.R10.R27.R30.R24.R12.R33.R15.R20.R27.R14.R26.R30.R31.R35.R11.R6.R32.R22.R27.R17.R8.R19.R14.R4.R31.R33.R22.R7.R22
1356,R24.R33.R13.R28.R2.R23.R6.R3.R34.R29.R32.R2.R20.R15.R35.R2.R32.R24.R21.R8.R4.R33.R17.R3.R34.R3.R4.R30.R22.R17.R32.R12.R30.R7.R33
1357,R10.R12.R25.R7.R5.R9.R3.R35.R6.R24.R25.R18.R16.R13.R7.R20.R28.R23.R3.R33.R14.R31.R3.R20.R19.R10.R2.R23.R12.R2.R3.R10.R19
1358,R19.R5.R20.R10.R35.R3.R33.R12.R24.R19.R23.R29.R32.R15.R31.R21.R10.R9.R34.R29.R22.R13.R31.R15.R17.R26.R6.R5.R7.R18.R30
1359,R33.R15.R28.R2.R20.R31.R9.R20.R10.R8.R2.R17.R4.R23.R30.R10.R26.R32.R24.R6.R35.R14.R24.R6.R32.R16.R27.R28.R10.R7.R19.R22.R3.R14
1360,R4.R11.R26.R21.R15.R24.R6.R27.R4.R33.R2.R25.R7.R5.R6.R24.R19.R28.R13.R21.R19.R20.R7.R11.R7.R35.R29.R18.R25.R28.R19.R2.R7.R5
1361,R14.R29.R35.R21.R5.R9.R11.R28.R19.R11.R6.R8.R33.R27.R21.R11.R7.R14.R24.R16.R23.R34.R30.R33.R8.R11.R8.R12.R15.R29.R6.R32.R16
1362,R27.R31.R9.R6.R17.R21.R27.R13.R8.R34.R14.R22.R6.R17.R8.R5.R7.R10.R32.R18.R10.R28.R27.R12.R4.R16.R24.R18.R35.R9.R14.R2.R32
1363,R28.R26.R20.R31.R24.R30.R25.R33.R29.R7.R23.R17.R11.R6.R12.R3.R14.R35.R17.R25.R12.R6.R21.R27.R5.R2.R31.R6.R20.R15
1364,R10.R14.R3.R32.R24.R17.R14.R6.R13.R22.R10.R23.R7.R19.R16.R11.R27.R33.R26.R18.R16.R6.R5.R4.R32.R34.R26.R15.R23.R7.R9.R18.R35.R2.R16.R14
1365,R33.R21.R26.R11.R20.R2.R22.R3.R21.R30.R23.R34.R29.R31.R15.R3.R19.R20.R29.R18.R21.R22.R35.R19.R10.R8.R30.R9.R33.R28.R19.R10.R7.R17
1366,R9.R4.R12.R10.R23.R5.R22.R2.R4.R5.R27.R19.R17.R29.R25.R11.R33.R29.R28.R8.R35.R22.R10.R28.R7.R21.R7.R23.R29.R7.R16.R31.R24.R28.R18
1367,R22.R15.R19.R34.R26.R17.R13.R3.R29.R14.R27.R31.R33.R12.R25.R18.R21.R14.R20.R15.R35.R30.R25.R12.R33.R10.R34.R5.R24.R15.R26.R16.R15
1368,R25.R22.R10.R19.R18.R17.R28.R2.R18.R17.R15.R4.R19.R11.R21.R5.R18.R32.R34.R32.R6.R8.R35.R25.R15.R19.R7.R32.R2.R4.R11.R33.R23
1369,R30.R18.R10.R19.R4.R11.R5.R17.R16.R27.R32.R19.R20.R4.R28.R11.R33.R24.R12.R31.R20.R3.R16.R27.R20.R21.R22.R25.R7.R8.R29
1370,R14.R26.R25.R29.R12.R5.R24.R33.R22.R20.R3.R27.R34.R9.R24.R9.R5.R11.R20.R30.R15.R18.R19.R11.R35.R4.R21.R31.R27.R15.R11.R6.R5.R9.R5
1371,R2.R7.R32.R28.R6.R19.R12.R7.R2.R5.R34.R8.R7.R2.R35.R18.R16.R10.R32.R27.R18.R20.R6.R19.R8.R14.R31.R2.R10.R9.R6.R14.R8.R12
1372,R4.R26.R30.R21.R5.R6.R31.R21.R9.R28.R2.R10.R25.R24.R29.R35.R33.R10.R12.R7.R31.R16.R7.R5.R17.R11.R3.R18.R21.R30.R8.R12.R26.R8
1373,R21.R8.R19.R26.R33.R13.R22.R8.R11.R5.R8.R24.R12.R3.R5.R6.R29.R2.R31.R13.R8.R12.R17.R22.R35.R8.R14.R24.R15.R32.R5.R18.R19.R16.R4
1374,R6.R16.R11.R20.R13.R24.R29.R11.R8.R32.R16.R15.R17.R23.R10.R31.R24.R33.R5.R20.R24.R26.R20.R25.R16.R35.R16.R25.R5.R10.R34.R19.R26
1375,R4.R26.R24.R6.R10.R28.R29.R26.R13.R17.R14.R13.R28.R17.R23.R26.R35.R21.R25.R6.R4.R27.R12.R28.R10.R27.R2.R25.R24.R26.R20.R14.R9.R31
1376,R11.R10.R24.R35.R16.R33.R20.R32.R7.R13.R18.R34.R6.R30.R33.R27.R31.R6.R5.R20.R27.R22.R30.R19.R29.R5.R19.R27.R22.R13.R25.R3
1377,R12.R6.R19.R2.R11.R32.R6.R17.R24.R11.R27.R2.R12.R20.R14.R12.R3.R7.R34.R5.R24.R23.R14.R13.R16.R32.R10.R15.R35.R11.R12.R5.R17.R5
1378,R19.R33.R20.R26.R3.R4.R14.R17.R14.R15.R21.R2.R9.R6.R34.R16.R12.R2.R3.R29.R24.R27.R32.R13.R20.R22.R24.R16.R17.R4.R35.R26.R7.R4.R11.R4
1379,R21.R18.R17.R31.R2.R5.R28.R16.R21.R26.R16.R22.R2.R34.R20.R5.R29.R3.R5.R27.R30.R21.R25.R18.R21.R29.R9.R23.R31.R28.R25.R11.R35.R32
1380,R30.R8.R34.R35.R24.R32.R5.R24.R5.R13.R23.R33.R4.R31.R24.R17.R10.R25.R4.R32.R34.R17.R10.R21.R26.R12.R31.R17.R23.R5
1381,R28.R13.R3.R31.R30.R11.R8.R26.R25.R32.R20.R28.R25.R6.R30.R31.R33.R5.R12.R34.R5.R10.R9.R11.R16.R10.R30.R26.R5.R31.R24.R13.R11
1382,R3.R25.R8.R3.R13.R28.R2.R16.R12.R20.R31.R28.R10.R33.R15.R14.R31.R20.R21.R13.R19.R34.R9.R26.R9.R25.R6.R15.R24.R19.R7.R16.R35.R15.R10
1383,R15.R14.R33.R16.R10.R12.R13.R3.R20.R23.R2.R7.R30.R17.R13.R19.R34.R16.R14.R35.R24.R12.R30.R8.R15.R5.R2.R17.R28.R34.R13.R22.R30.R10.R5
1384,R12.R4.R22.R3.R33.R14.R7.R3.R6.R18.R17.R19.R29.R4.R26.R13.R5.R31.R10.R2.R24.R2.R34.R14.R12.R22.R11.R35.R6.R20.R2.R9.R4.R16.R13
1385,R4.R6.R33.R14.R34.R32.R6.R16.R21.R15.R19.R33.R20.R32.R6.R21.R27.R17.R35.R23.R19.R18.R34.R26.R18.R25.R9.R24.R14.R20.R15.R16.R4
1386,R30.R15.R32.R27.R7.R11.R18.R8.R4.R10.R12.R30.R34.R20.R9.R12.R25.R2.R6.R19.R21.R12.R16.R30.R11.R28.R33.R18.R4.R35.R14.R29.R30.R4.R19
1387,R9.R20.R3.R23.R30.R17.R20.R35.R14.R16.R27.R6.R8.R22.R7.R23.R11.R9.R24.R29.R18.R22.R17.R12.R30.R3.R31.R34.R18.R9.R27.R3.R17.R9.R14
1388,R28.R34.R21.R17.R28.R23.R22.R9.R14.R16.R6.R24.R22.R29.R13.R26.R35.R4.R25.R32.R14.R12.R3.R10.R3.R27.R9.R30.R33.R13.R3.R17.R15
1389,R7.R19.R32.R30.R25.R22.R12.R19.R12.R24.R15.R9.R18.R31.R15.R5.R27.R7.R15.R35.R9.R24.R9.R25.R15.R31.R2.R20.R25.R29.R15.R34.R28
1390,R10.R25.R4.R22.R13.R15.R20.R8.R32.R4.R19.R22.R34.R3.R20.R6.R13.R12.R23.R13.R28.R32.R21.R9.R18.R11.R30.R11.R5.R35.R19.R28.R20.R17.R15.R17
1391,R5.R6.R21.R34.R26.R16.R7.R10.R14.R32.R29.R16.R21.R27.R15.R28.R15.R26.R23.R31.R27.R11.R33.R17.R26.R21.R31.R3.R17.R26.R2.R20.R35
1392,R11.R27.R13.R21.R24.R13.R11.R15.R28.R27.R29.R7.R30.R5.R13.R28.R31.R7.R34.R24.R14.R31.R32.R26.R21.R16.R19.R33.R9.R24.R21.R8.R24
1393,R18.R27.R21.R28.R8.R4.R15.R21.R30.R11.R12.R26.R32.R34.R15.R30.R7.R35.R6.R2.R15.R32.R7.R4.R10.R28.R15.R21.R13.R31.R5.R19.R25.R28.R17
1394,R15.R7.R30.R19.R21.R33.R2.R25.R30.R20.R25.R23.R6.R9.R28.R8.R21.R17.R20.R27.R26.R34.R9.R23.R25.R6.R9.R27.R13.R31.R7.R26.R35.R17
1395,R6.R11.R9.R20.R18.R21.R35.R26.R30.R21.R33.R27.R3.R13.R12.R14.R11.R3.R13.R20.R12.R9.R29.R6.R21.R23.R31.R27.R3.R17.R3.R5.R20.R8.R15
1396,R9.R20.R7.R32.R18.R17.R4.R31.R29.R14.R28.R30.R24.R14.R2.R5.R20.R29.R21.R10.R28.R26.R16.R11.R17.R35.R15.R3.R13.R12.R14.R10.R19.R2.R9
1397,R18.R21.R12.R31.R9.R14.R23.R3.R14.R34.R18.R13.R5.R28.R20.R30.R9.R24.R29.R8.R9.R16.R24.R31.R12.R24.R17.R12.R32.R7.R35.R2.R9.R14
1398,R12.R34.R7.R25.R19.R7.R11.R27.R10.R19.R20.R31.R35.R8.R19.R33.R31.R5.R32.R2.R20.R8.R5.R16.R7.R21.R16.R25.R30.R4.R34.R29.R8.R24.R17
1399,R7.R18.R10.R21.R2.R14.R19.R25.R33.R22.R18.R31.R24.R30.R21.R22.R19.R32.R34.R18.R3.R31.R14.R16.R35.R14.R27.R2.R24.R6.R26
1400,R12.R9.R24.R25.R23.R29.R27.R16.R24.R12.R26.R32.R2.R33.R24.R19.R29.R20.R7.R25.R8.R32.R27.R23.R14.R13.R35.R16.R29.R20.R6.R16.R27.R32.R5
1401,R25.R19.R17.R22.R26.R24.R14.R3.R12.R8.R32.R2.R3.R29.R13.R15.R19.R5.R22.R34.R16.R2.R13.R26.R5.R28.R8.R17.R4.R10.R35.R8.R20
1402,R31.R18.R25.R22.R27.R8.R33.R14.R22.R28.R35.R9.R6.R31.R18.R19.R30.R14.R20.R15.R12.R10.R21.R26.R14.R4.R21.R28.R17.R18.R33.R13.R27.R13.R27
1403,R5.R18.R2.R16.R21.R34.R24.R18.R30.R32.R24.R14.R20.R35.R21.R16.R15.R13.R33.R7.R10.R9.R8.R30.R8.R32.R28.R23.R34.R23.R7.R33.R14.R26
1404,R20.R34.R2.R24.R16.R31.R22.R29.R17.R32.R16.R3.R17.R30.R6.R27.R24.R33.R14.R16.R29.R28.R21.R25.R32.R16.R2.R6.R20.R15.R19.R5.R35.R5.R21.R35
1405,R18.R36.R7.R31.R40.R3.R17.R21.R26.R34.R5.R35.R38.R23.R3.R7.R28.R17.R18.R7.R33.R21.R28.R35.R10.R32.R8.R30.R2.R25.R36.R23.R16.R26.R15.R39.R20.R8.R16.R4.R16
1406,R3.R23.R15.R16.R29.R15.R35.R40.R27.R10.R12.R24.R5.R13.R9.R5.R31.R25.R28.R23.R15.R9.R32.R36.R23.R15.R2.R22.R8.R14.R37.R4.R32.R39.R33.R32.R25.R32
1407,R6.R29.R30.R40.R18.R13.R7.R19.R23.R32.R35.R13.R27.R32.R8.R37.R13.R10.R6.R15.R30.R27.R14.R32.R3.R2.R10.R35.R10.R38.R11.R15.R30.R34.R29.R30.R23
1408,R28.R10.R2.R15.R38.R6.R12.R14.R4.R31.R22.R18.R40.R29.R23.R13.R5.R22.R4.R26.R2.R30.R6.R19.R33.R39.R14.R21.R11.R31.R38.R27.R24.R37.R11.R31.R4.R15.R5.R3.R5
1409,R29.R20.R7.R17.R36.R3.R39.R37.R29.R32.R23.R18.R13.R38.R10.R40.R9.R37.R32.R21.R15.R12.R33.R24.R14.R38.R37.R17.R34.R7.R16.R23.R16.R39.R10.R18.R39.R34
1410,R10.R13.R12.R11.R36.R29.R39.R22.R31.R18.R11.R22.R9.R38.R6.R28.R8.R20.R15.R13.R36.R32.R14.R40.R13.R20.R12.R17.R36.R16.R38.R24.R27.R31.R23.R8.R37.R12
1411,R22.R36.R6.R29.R4.R26.R9.R12.R34.R30.R5.R27.R8.R5.R35.R39.R11.R16.R6.R33.R3.R40.R4.R27.R2.R32.R29.R5.R38.R12.R25.R37.R25.R8.R11.R16.R19.R11
1412,R37.R24.R11.R2.R29.R26.R16.R14.R11.R6.R30.R20.R36.R28.R13.R19.R2.R12.R5.R33.R39.R14.R22.R40.R7.R25.R15.R9.R23.R18.R16.R5.R31.R23.R30.R29.R4.R37.R19.R17
1413,R8.R27.R8.R22.R18.R36.R16.R33.R7.R19.R14.R4.R28.R37.R15.R27.R29.R40.R37.R23.R29.R35.R23.R31.R28.R18.R10.R30.R12.R4.R19.R33.R34.R23.R12.R29
